file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,76,0x000017C0,0x000017C0,0x000018F0,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,75,0x000017C0,0x000017C0,0x000018EC,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,74,0x000017C0,0x000017C0,0x000018E8,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,73,0x000017C0,0x000017C0,0x000018E4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,72,0x000017C0,0x000017C0,0x000018E0,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,70,0x000017C0,0x000017C0,0x000018D8,00 00 BA 42,1119485952,1119485952,93.0,float32_candidate,93,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,69,0x000017C0,0x000017C0,0x000018D4,00 00 C0 42,1119879168,1119879168,96.0,float32_candidate,96,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,68,0x000017C0,0x000017C0,0x000018D0,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,67,0x000017C0,0x000017C0,0x000018CC,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,66,0x000017C0,0x000017C0,0x000018C8,66 66 E6 3F,1072064102,1072064102,1.7999999523162842,float32_candidate,1.8,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,65,0x000017C0,0x000017C0,0x000018C4,CD CC 0C 40,1074580685,1074580685,2.200000047683716,float32_candidate,2.2,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,64,0x000017C0,0x000017C0,0x000018C0,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,62,0x000017C0,0x000017C0,0x000018B8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,61,0x000017C0,0x000017C0,0x000018B4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,60,0x000017C0,0x000017C0,0x000018B0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,58,0x000017C0,0x000017C0,0x000018A8,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,55,0x000017C0,0x000017C0,0x0000189C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,54,0x000017C0,0x000017C0,0x00001898,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,53,0x000017C0,0x000017C0,0x00001894,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,52,0x000017C0,0x000017C0,0x00001890,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,51,0x000017C0,0x000017C0,0x0000188C,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,50,0x000017C0,0x000017C0,0x00001888,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,47,0x000017C0,0x000017C0,0x0000187C,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,46,0x000017C0,0x000017C0,0x00001878,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,45,0x000017C0,0x000017C0,0x00001874,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,44,0x000017C0,0x000017C0,0x00001870,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,43,0x000017C0,0x000017C0,0x0000186C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,42,0x000017C0,0x000017C0,0x00001868,00 00 10 42,1108344832,1108344832,36.0,float32_candidate,36,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,40,0x000017C0,0x000017C0,0x00001860,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,39,0x000017C0,0x000017C0,0x0000185C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,34,0x000017C0,0x000017C0,0x00001848,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,33,0x000017C0,0x000017C0,0x00001844,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,32,0x000017C0,0x000017C0,0x00001840,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,31,0x000017C0,0x000017C0,0x0000183C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,30,0x000017C0,0x000017C0,0x00001838,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,27,0x000017C0,0x000017C0,0x0000182C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,26,0x000017C0,0x000017C0,0x00001828,00 00 B8 41,1102577664,1102577664,23.0,float32_candidate,23,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,25,0x000017C0,0x000017C0,0x00001824,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,24,0x000017C0,0x000017C0,0x00001820,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,23,0x000017C0,0x000017C0,0x0000181C,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,21,0x000017C0,0x000017C0,0x00001814,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,20,0x000017C0,0x000017C0,0x00001810,00 00 50 42,1112539136,1112539136,52.0,float32_candidate,52,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,18,0x000017C0,0x000017C0,0x00001808,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,17,0x000017C0,0x000017C0,0x00001804,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,16,0x000017C0,0x000017C0,0x00001800,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,15,0x000017C0,0x000017C0,0x000017FC,00 00 AA 42,1118437376,1118437376,85.0,float32_candidate,85,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,14,0x000017C0,0x000017C0,0x000017F8,00 00 AA 42,1118437376,1118437376,85.0,float32_candidate,85,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,13,0x000017C0,0x000017C0,0x000017F4,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,12,0x000017C0,0x000017C0,0x000017F0,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,11,0x000017C0,0x000017C0,0x000017EC,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,9,0x000017C0,0x000017C0,0x000017E4,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,8,0x000017C0,0x000017C0,0x000017E0,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,7,0x000017C0,0x000017C0,0x000017DC,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,6,0x000017C0,0x000017C0,0x000017D8,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,5,0x000017C0,0x000017C0,0x000017D4,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,throughpass.o,32,raw_4byte_fields,0,480,1,0x000017C0,0x000017C0,0x000017C4,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,lineBreak.o,7,raw_4byte_fields,0,64,11,0x000008F0,0x000008F0,0x0000091C,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,125,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_team.bin,lineBreak.o,7,raw_4byte_fields,0,64,10,0x000008F0,0x000008F0,0x00000918,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65,float_gameplay_scale,125,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
constant_team.bin,lineBreak.o,7,raw_4byte_fields,0,64,7,0x000008F0,0x000008F0,0x0000090C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,125,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,medium_candidate,
